"oculoTS","unityTS","currFrame","gaze_x","gaze_y","gaze_z","cam_pitch","cam_yaw","cam_roll","cam_x","cam_y","cam_z"
15385378302,7925235,0,-0.4340993,-0.2717344,-0.8589052,-0.004749623,0.9886418,-0.09629329,-0.2207536,1.617898,0.04726952
15397356036,7940284,0,-0.4418048,-0.3325081,-0.8332148,-0.006232717,0.9881433,-0.09824488,-0.2230322,1.617502,0.04725773
15405377400,7947508,0,-0.4367535,-0.36553,-0.8219697,-0.007600225,0.9876379,-0.1001466,-0.225359,1.617099,0.04741956
15417376232,7958802,0,-0.4370124,-0.414169,-0.7984261,-0.00904917,0.9870721,-0.1022829,-0.2276593,1.616655,0.04734825
15425336299,7969875,0,-0.4396501,-0.4321624,-0.7873649,-0.01027406,0.9864918,-0.104181,-0.230016,1.616209,0.04751857
15441381023,7981007,0,-0.4432468,-0.4532854,-0.7733464,-0.0113117,0.9859412,-0.1056411,-0.232355,1.615818,0.04781605
15449375873,7992206,0,-0.4495385,-0.4620478,-0.7644782,-0.01227057,0.9854137,-0.1067144,-0.2346402,1.615494,0.04777277
15461383258,8003294,0,-0.4530567,-0.471251,-0.7567445,-0.01338749,0.984884,-0.1076795,-0.2369866,1.615306,0.04795237
15473376103,8014591,0,-0.4562136,-0.4758789,-0.7519366,-0.01448746,0.9843879,-0.1083915,-0.2392577,1.615117,0.04817169
15481369242,8025633,0,-0.4567782,-0.4788117,-0.7497287,-0.01553746,0.9838969,-0.1090287,-0.2415068,1.614913,0.04824568
15493390026,8036876,0,-0.4560055,-0.4809228,-0.7488474,-0.01639431,0.9834092,-0.1097207,-0.2437575,1.614733,0.04853649
15505354931,8048096,0,-0.4564276,-0.4807827,-0.74868,-0.01730855,0.9829429,-0.1102604,-0.24595,1.614511,0.04876394
15517380278,8059178,0,-0.4562978,-0.4809634,-0.7486432,-0.01812452,0.9824824,-0.1107001,-0.248119,1.614312,0.04895844
15529309829,8070348,0,-0.4549868,-0.4797233,-0.7502351,-0.01882099,0.982065,-0.111012,-0.2502671,1.61415,0.04934314
15537375100,8081609,0,-0.4546356,-0.4786805,-0.7511135,-0.01951485,0.9816521,-0.1113398,-0.2523153,1.614017,0.04959725
15553375633,8096726,0,-0.4509147,-0.477735,-0.7539532,-0.02019857,0.9812354,-0.1118854,-0.2543667,1.613896,0.0497341
15561313177,8103852,0,-0.4510469,-0.4768304,-0.7544465,-0.02078957,0.9808311,-0.1123787,-0.2563382,1.613728,0.05009881
15573363612,8115014,0,-0.448933,-0.4759557,-0.7562575,-0.0214993,0.9804407,-0.1131237,-0.25825,1.613507,0.05040135
15585313121,8126238,0,-0.4481372,-0.4748504,-0.7574234,-0.0220865,0.9800267,-0.1138139,-0.2600566,1.61323,0.05030672
15597380093,8137326,0,-0.4459238,-0.4758252,-0.7581177,-0.02250819,0.9796028,-0.1149649,-0.2619108,1.612854,0.0506053
15605311935,8148628,0,-0.4450901,-0.4780472,-0.7572091,-0.02284361,0.979184,-0.1162693,-0.2636858,1.612486,0.05076342
15617314188,8159705,0,-0.4426932,-0.4808275,-0.7568538,-0.02316566,0.9787232,-0.1180397,-0.2654626,1.612062,0.05062415
15629310739,8170890,0,-0.4413875,-0.4843373,-0.755377,-0.02334005,0.9782499,-0.1200849,-0.2672379,1.611614,0.05082632
15641331524,8182165,0,-0.43878,-0.4869882,-0.7551918,-0.0233622,0.9777838,-0.1223137,-0.2689893,1.611049,0.05062639
15649296438,8193185,0,-0.4372531,-0.4896547,-0.7543527,-0.02354905,0.9772708,-0.1247098,-0.2707237,1.610477,0.05055138
15665310941,8204490,0,-0.4396333,-0.5012997,-0.745266,-0.02358201,0.976754,-0.1272717,-0.2724354,1.609771,0.05074035
15673332875,8215548,0,-0.4485653,-0.5141231,-0.7310722,-0.02357407,0.9762539,-0.1296769,-0.2741227,1.609157,0.05063642
15685312891,8226969,0,-0.4458338,-0.5272699,-0.7233386,-0.02332742,0.9757689,-0.1319067,-0.275737,1.608551,0.05029808
15697331394,8238125,0,-0.4449152,-0.5368114,-0.7168571,-0.02276674,0.9753516,-0.1338367,-0.2774409,1.607957,0.05037016
15709315401,8253230,0,-0.4463706,-0.5428876,-0.7113553,-0.02223068,0.9749561,-0.1356239,-0.2791206,1.607407,0.05010513
15721315373,8260466,0,-0.442913,-0.5473803,-0.7100725,-0.02192277,0.9745545,-0.1373568,-0.2808022,1.606758,0.04973339
15729312504,8271508,0,-0.4422891,-0.5514189,-0.7073314,-0.02152159,0.974171,-0.1391537,-0.2824838,1.606268,0.0497648
15741310765,8282749,0,-0.441626,-0.5547415,-0.7051443,-0.02127269,0.9738059,-0.1411287,-0.2840961,1.605729,0.04973146
15749312173,8293760,0,-0.4411125,-0.5566485,-0.7039618,-0.02113193,0.9734026,-0.1431738,-0.2857256,1.605156,0.04947408
15761297034,8305042,0,-0.4395756,-0.5571495,-0.7045267,-0.02097811,0.9730011,-0.1457155,-0.2873099,1.604593,0.04960732
15773300998,8316212,0,-0.4379495,-0.5567177,-0.7058794,-0.02094262,0.9726072,-0.1482534,-0.2888907,1.603958,0.04954327
15785309523,8327356,0,-0.4365036,-0.5566901,-0.7067962,-0.02099834,0.9722161,-0.1508641,-0.2905554,1.603276,0.04953364
15797363950,8338583,0,-0.4339695,-0.5583419,-0.7070537,-0.02092502,0.9718099,-0.1536126,-0.292139,1.602557,0.04966423
15805311758,8349656,0,-0.4322587,-0.5610189,-0.7059818,-0.02088408,0.9714164,-0.1566509,-0.2937362,1.60173,0.04951845
15821313432,8360802,0,-0.4293888,-0.5626768,-0.7064135,-0.02088216,0.9709687,-0.1599297,-0.2952777,1.600845,0.04934168
15829310277,8372192,0,-0.4275144,-0.5659296,-0.7049505,-0.02107264,0.9704645,-0.1637024,-0.2968515,1.599833,0.04947575
15841310535,8383126,0,-0.4265732,-0.5669894,-0.7046691,-0.02138875,0.9699,-0.1678957,-0.2984014,1.598662,0.04931872
15849310801,8394336,0,-0.425068,-0.5706335,-0.7026341,-0.0216227,0.969238,-0.1726211,-0.2999081,1.597401,0.04926716
15865311049,8409453,0,-0.4239941,-0.5711564,-0.702858,-0.0218777,0.9684649,-0.1783227,-0.3013662,1.595793,0.04972025
15873310461,8416696,0,-0.4202331,-0.5760434,-0.7011264,-0.02241503,0.9675705,-0.1845785,-0.3028471,1.594141,0.04988848
15885357475,8427910,0,-0.4164429,-0.5792714,-0.7007282,-0.02307209,0.9665182,-0.1914859,-0.3042589,1.592379,0.05028716
15897314397,8438997,0,-0.4138592,-0.5827762,-0.6993515,-0.02362344,0.9654817,-0.1979617,-0.3057393,1.590483,0.05108533
15905320080,8450130,0,-0.4229634,-0.5890927,-0.6885287,-0.02424402,0.9644685,-0.2038747,-0.3072141,1.588682,0.05162658
15917328321,8461263,0,-0.4636647,-0.5982552,-0.6535333,-0.02536004,0.9634941,-0.2088792,-0.3087565,1.587043,0.0521994
15933341398,8472562,0,-0.43989,-0.6156436,-0.6538195,-0.02726173,0.9625263,-0.2132548,-0.3103518,1.585647,0.05305295
15941311159,8483753,0,-0.4509968,-0.6204443,-0.6416001,-0.02942746,0.961556,-0.2172154,-0.3120232,1.584461,0.05352085
15953345059,8494790,0,-0.4505915,-0.6241971,-0.6382362,-0.03125491,0.9606819,-0.2206195,-0.3136395,1.583487,0.05426402
15965392643,8506101,0,-0.4486991,-0.6207914,-0.6428742,-0.03258188,0.9599882,-0.2227424,-0.3153353,1.583148,0.0552885
15973312796,8517191,0,-0.4514295,-0.6177878,-0.6438554,-0.03383365,0.9593706,-0.2246213,-0.3170491,1.582928,0.05641761
15985355533,8528393,0,-0.4555339,-0.6092904,-0.649041,-0.03509611,0.958946,-0.2250565,-0.3188306,1.583256,0.05740906
15997356361,8539557,0,-0.4588208,-0.6013675,-0.6540954,-0.03655268,0.9586079,-0.224785,-0.3207074,1.583872,0.05874433
16009340082,8550752,0,-0.4640198,-0.5944387,-0.6567559,-0.03790674,0.9582347,-0.2243151,-0.3226539,1.584548,0.05987185
16025362854,8565848,0,-0.4685162,-0.5857835,-0.6613247,-0.03885159,0.9579126,-0.2231161,-0.3245861,1.585486,0.0614069
16033356278,8573036,0,-0.4724849,-0.5815816,-0.6622092,-0.03962265,0.9575765,-0.2215968,-0.3266054,1.58677,0.0632232
16041380208,8584315,0,-0.477247,-0.5762341,-0.6634679,-0.0406694,0.9573055,-0.2190615,-0.3287852,1.588307,0.06483188
16053354236,8595380,0,-0.4819318,-0.570559,-0.6649844,-0.04190283,0.9570611,-0.2158785,-0.3308436,1.589798,0.06651534
16065354493,8606534,0,-0.4863392,-0.5652029,-0.6663482,-0.04330554,0.9568253,-0.2119939,-0.3329818,1.59131,0.06860729
16073377283,8617743,0,-0.4927057,-0.5593448,-0.6666142,-0.04519766,0.9565096,-0.2073733,-0.3353285,1.593162,0.07052276
16085374689,8628866,0,-0.4947577,-0.5562621,-0.6676731,-0.04701332,0.9560785,-0.2029141,-0.3374222,1.594777,0.07225792
16097332181,8640259,0,-0.4970648,-0.5539232,-0.6679041,-0.04919649,0.9555117,-0.1979517,-0.3397314,1.596323,0.07460923
16109341562,8651380,0,-0.5376391,-0.5480114,-0.6408024,-0.05156001,0.9548251,-0.1927592,-0.3420734,1.59771,0.07679932
16121341534,8662434,0,-0.5967952,-0.5317687,-0.6008806,-0.05418632,0.9539253,-0.1877161,-0.3442048,1.599033,0.07865978
16129342941,8673480,0,-0.6261831,-0.5140116,-0.5862481,-0.05697351,0.9528267,-0.1826057,-0.3465264,1.600017,0.08115683
16141378552,8684786,0,-0.6624203,-0.4861698,-0.569946,-0.05973304,0.9515818,-0.1778093,-0.3489465,1.601094,0.08333282
16153336329,8695940,0,-0.6889814,-0.4626138,-0.5579365,-0.0621805,0.9500338,-0.173317,-0.3510529,1.601908,0.08531423
16165355688,8707070,0,-0.7039157,-0.4451251,-0.5535038,-0.06462451,0.9482833,-0.1692812,-0.3534598,1.60233,0.08796851
16177354235,8722143,0,-0.7146874,-0.4354832,-0.5473356,-0.06671727,0.9462963,-0.1658316,-0.3558866,1.602836,0.09024717
16185335685,8729365,0,-0.7237697,-0.4297076,-0.5399156,-0.06901009,0.9439552,-0.1626277,-0.3580821,1.603215,0.09234486
16201353894,8740689,0,-0.7230275,-0.4281559,-0.5421382,-0.07156775,0.9415148,-0.1593997,-0.3604333,1.6034,0.0949723
16209353020,8751872,0,-0.727496,-0.4293632,-0.5351607,-0.07447925,0.9386315,-0.1567513,-0.3627846,1.603575,0.09741487
16221378652,8762857,0,-0.7285172,-0.4309856,-0.5324605,-0.07733651,0.9355505,-0.1542443,-0.3650071,1.603702,0.09961737
16233396301,8774148,0,-0.7300298,-0.4335771,-0.5282685,-0.08012131,0.9322776,-0.1519447,-0.3673351,1.603646,0.102174
16241355513,8785259,0,-0.7352035,-0.4341948,-0.5205294,-0.08284602,0.9286446,-0.1500419,-0.3697206,1.603749,0.1044103
16253341230,8796438,0,-0.7323475,-0.4341704,-0.5245601,-0.08544426,0.9246527,-0.1483697,-0.3719529,1.603732,0.1066158
16265411337,8807725,0,-0.7335635,-0.4354223,-0.5218161,-0.08815614,0.9204011,-0.1466847,-0.3742304,1.603527,0.1091459
16277312949,8818787,0,-0.7329744,-0.4380024,-0.520483,-0.09119876,0.9157282,-0.1452156,-0.3765506,1.603453,0.1114343
16289314347,8829865,0,-0.7465002,-0.4402607,-0.4989068,-0.0941553,0.9106969,-0.1435807,-0.3786418,1.603326,0.1135197
16297312903,8841208,0,-0.7872022,-0.4353954,-0.4367421,-0.09687322,0.9054335,-0.142128,-0.3808373,1.603149,0.1159674
16309309169,8852298,0,-0.8261192,-0.41326,-0.3830711,-0.09947217,0.8998328,-0.1404193,-0.383005,1.603114,0.1181112
16321309711,8863500,0,-0.8505874,-0.3821723,-0.3611723,-0.1019863,0.8940411,-0.1383724,-0.3850461,1.603088,0.1199726
16333307688,8878669,0,-0.8888587,-0.3457908,-0.3005976,-0.1043468,0.8881392,-0.1362642,-0.3870547,1.60305,0.1219654
16341312231,8885764,0,-0.9090199,-0.3269387,-0.2584452,-0.1067034,0.8821141,-0.1342009,-0.3890101,1.603007,0.1238616
16353308497,8896925,0,-0.9218786,-0.314358,-0.2265369,-0.1088861,0.8759964,-0.1323841,-0.3906592,1.602865,0.1255307
16365309325,8908172,0,-0.9301964,-0.3047207,-0.2046461,-0.1110943,0.8698676,-0.130883,-0.3922404,1.602628,0.1273117
16377310437,8919448,0,-0.9314649,-0.3007094,-0.2048101,-0.1131834,0.8638225,-0.1298566,-0.3935997,1.60247,0.1290639
16389310125,8930559,0,-0.9322984,-0.2994728,-0.2028198,-0.1150468,0.8578776,-0.1290052,-0.3947517,1.602289,0.1302973
16401308671,8941654,0,-0.9305455,-0.3002348,-0.2096285,-0.1168514,0.8522009,-0.128694,-0.3958042,1.602183,0.13177
16409309508,8952891,0,-0.9306909,-0.302447,-0.2057677,-0.1184159,0.846747,-0.1282898,-0.3968061,1.602082,0.1327746
16421311761,8964011,0,-0.9280805,-0.303726,-0.2154463,-0.1198242,0.8418254,-0.1277279,-0.397503,1.601993,0.1333823
16433330265,8975143,0,-0.9260622,-0.3038256,-0.2238275,-0.1214271,0.8369665,-0.1271043,-0.3982384,1.601881,0.1340492
16445308570,8986452,0,-0.9258865,-0.3034105,-0.2251139,-0.1229396,0.8321527,-0.1264703,-0.3988974,1.601813,0.1346243
16457307116,8997472,0,-0.9258149,-0.3024593,-0.2266831,-0.1242585,0.8275927,-0.1256486,-0.3994778,1.601728,0.1347
16465351289,9008702,0,-0.9262733,-0.3027864,-0.224362,-0.1255673,0.8231794,-0.1249226,-0.3999334,1.601681,0.1350651
16477302794,9020087,0,-0.9255775,-0.3024433,-0.2276716,-0.1266846,0.8188418,-0.1236898,-0.4004242,1.601451,0.134733
16493300476,9034883,0,-0.9230286,-0.3012971,-0.2392456,-0.1279617,0.8144729,-0.1222408,-0.4010105,1.601283,0.13439
16501309866,9042143,0,-0.9236574,-0.3002982,-0.2380713,-0.1291341,0.8102964,-0.1210221,-0.4013559,1.601165,0.1338448
16509331800,9053417,0,-0.9253284,-0.2995403,-0.2324713,-0.1304807,0.8059595,-0.1200182,-0.4017844,1.601032,0.1329959
16521313811,9064601,0,-0.927553,-0.2997361,-0.2231676,-0.1315382,0.801468,-0.1192016,-0.4023173,1.600881,0.1320478
16533308937,9075814,0,-0.9446641,-0.3024737,-0.1269632,-0.1325074,0.7969342,-0.1186938,-0.402692,1.600777,0.1308942
16545308624,9086990,0,-0.9502267,-0.3002874,-0.08304668,-0.1334251,0.7922927,-0.1184999,-0.402973,1.600579,0.1296502
16557306600,9098105,0,-0.9506776,-0.2997834,-0.07963711,-0.1343004,0.7874304,-0.1187782,-0.403078,1.60038,0.1281583
16569308569,9109236,0,-0.9518746,-0.2990551,-0.06708793,-0.1352017,0.7825899,-0.1194932,-0.4030838,1.600215,0.1267832
16577314252,9120398,0,-0.9520683,-0.3003147,-0.05811331,-0.1359646,0.777801,-0.1206725,-0.4030107,1.600033,0.1252066
16589306812,9131581,0,-0.9509855,-0.3034953,-0.0593065,-0.1363482,0.7733278,-0.1225842,-0.4027929,1.599862,0.123505
16601311346,9142649,0,-0.9497951,-0.3057644,-0.06631312,-0.1364452,0.7691835,-0.1248644,-0.4025365,1.599797,0.1220615
16613321297,9153994,0,-0.9491189,-0.3078406,-0.06638984,-0.1362514,0.7653382,-0.1270727,-0.4022465,1.599655,0.1202436
16621331257,9165124,0,-0.9488079,-0.3093025,-0.06399688,-0.1363884,0.7615035,-0.1287248,-0.4019198,1.599545,0.1183536
16633334365,9176311,0,-0.9488188,-0.308681,-0.0667757,-0.1367563,0.7579999,-0.1299161,-0.4015142,1.599634,0.1167299
16649318933,9191373,0,-0.9491421,-0.3062465,-0.07309108,-0.137111,0.7544851,-0.1307455,-0.401214,1.599596,0.114612
16657313497,9198618,0,-0.9493942,-0.3063328,-0.06936036,-0.1377891,0.7509297,-0.1312294,-0.4009891,1.599766,0.1124958
16665356814,9209750,0,-0.9499239,-0.3050506,-0.06774094,-0.138431,0.7475791,-0.1313056,-0.4007647,1.599964,0.110309
16681377020,9221021,0,-0.9511264,-0.3025013,-0.0620607,-0.1392776,0.7441518,-0.1312177,-0.4004309,1.600158,0.1080682
16689308291,9232349,0,-0.9531428,-0.3022007,0.01391962,-0.1404299,0.740556,-0.1314254,-0.400162,1.600406,0.1058756
16701376403,9243304,0,-0.9488224,-0.2944384,0.1142022,-0.1416849,0.7371228,-0.1314763,-0.3998584,1.600819,0.1036825
16713355563,9254451,0,-0.9386677,-0.2817329,0.1988205,-0.1423654,0.7337168,-0.1315132,-0.3995397,1.601284,0.1013459
16725358101,9265692,0,-0.9355202,-0.2727111,0.2245678,-0.1426715,0.7302957,-0.1316131,-0.3991495,1.601731,0.09897969
16733387733,9276853,0,-0.9369396,-0.2688964,0.2232462,-0.1429872,0.7269425,-0.1317367,-0.3987917,1.602199,0.09672591
16745381719,9288232,0,-0.936352,-0.2639236,0.2314937,-0.1427829,0.723704,-0.1318808,-0.3983762,1.602556,0.09432968
16757352896,9299302,0,-0.9347082,-0.2626275,0.2394733,-0.1427393,0.720366,-0.13199,-0.3978809,1.602913,0.09194846
16769365412,9310321,0,-0.933881,-0.262485,0.2428328,-0.1425936,0.7173201,-0.1320961,-0.3973942,1.603268,0.08955802
16777342015,9321502,0,-0.9326844,-0.2622723,0.2476146,-0.1424054,0.714366,-0.1323722,-0.3968843,1.603609,0.08725527
16793355949,9332871,0,-0.9326098,-0.2624418,0.2477161,-0.1420036,0.7115152,-0.132466,-0.3962981,1.603906,0.08495158
16805310589,9348391,0,-0.9329128,-0.2615045,0.2475663,-0.1414142,0.7089096,-0.1326151,-0.3957201,1.604284,0.08280839
16809337095,9355000,0,-0.9319712,-0.2595325,0.2531259,-0.1406498,0.7062565,-0.1323364,-0.3951511,1.604643,0.08068358
16825374977,9366199,0,-0.9333401,-0.256411,0.2512563,-0.1398818,0.703482,-0.1315721,-0.3945056,1.604966,0.0785455
16837367536,9377397,0,-0.9340284,-0.2537116,0.2514384,-0.1392183,0.700647,-0.1305911,-0.3939505,1.605387,0.07655966
16845365522,9388539,0,-0.9340693,-0.250958,0.2540369,-0.1384421,0.6976972,-0.1296811,-0.3934094,1.605758,0.07467625
16857376043,9399688,0,-0.9345534,-0.2483428,0.2548254,-0.1375514,0.6947963,-0.1286219,-0.3927671,1.606114,0.07285253
16869341803,9410851,0,-0.9348889,-0.2466793,0.2552099,-0.1364089,0.691871,-0.1279,-0.3920565,1.606421,0.07177636
16877406788,9422066,0,-0.929473,-0.2438347,0.2768115,-0.1351774,0.6888066,-0.127303,-0.3914279,1.606698,0.07026372
16893360279,9433250,0,-0.8963406,-0.2361752,0.3752264,-0.1340633,0.6857451,-0.126631,-0.3906597,1.606942,0.06874862
16901342299,9444479,0,-0.8900119,-0.233875,0.3913839,-0.1331822,0.6825793,-0.1260573,-0.3899957,1.607208,0.06751548
16913309200,9455541,0,-0.8905497,-0.2335894,0.3903297,-0.1322162,0.6793351,-0.1250766,-0.3893114,1.607492,0.0663368
16925381588,9466692,0,-0.8882825,-0.2317674,0.3965325,-0.1311476,0.6759959,-0.1235798,-0.3887165,1.607842,0.06511649
16933307728,9477844,0,-0.8862036,-0.2303594,0.4019674,-0.1301288,0.6726788,-0.1218553,-0.3880946,1.608296,0.06408774
16945312832,9489142,0,-0.8849779,-0.2312789,0.4041341,-0.1291813,0.6693247,-0.1197084,-0.3875234,1.608816,0.06317177
16961333608,9504148,0,-0.8841185,-0.2325897,0.405261,-0.1281482,0.6659316,-0.1172285,-0.3868745,1.609291,0.06219365
16969344993,9511327,0,-0.8820058,-0.2321801,0.4100711,-0.1271183,0.6625181,-0.1148975,-0.3862581,1.609793,0.06139384
16981307902,9522614,0,-0.8812277,-0.2321045,0.4117832,-0.1260808,0.659328,-0.1125825,-0.3856345,1.610274,0.06076295
16993307304,9533782,0,-0.8815041,-0.2318655,0.4113258,-0.125276,0.6559265,-0.1102754,-0.3850047,1.610642,0.0599601
17001307001,9544927,0,-0.8810514,-0.2310724,0.4127397,-0.1246445,0.6525791,-0.1079358,-0.3843703,1.611024,0.05939373
17013308113,9556045,0,-0.8824638,-0.2315668,0.409432,-0.1243604,0.6491818,-0.1056239,-0.3837469,1.611377,0.05889595
17025307516,9567291,0,-0.8827708,-0.233028,0.4079382,-0.1241722,0.6457962,-0.1032534,-0.3832733,1.611541,0.05830143
17037308058,9578376,0,-0.8818728,-0.2343441,0.4091251,-0.1240706,0.6422581,-0.1010889,-0.3827286,1.611806,0.05790707
17049306605,9589647,0,-0.8821798,-0.2362133,0.4073845,-0.1239372,0.6387221,-0.09903309,-0.3822485,1.612016,0.0575723
17057308012,9600821,0,-0.8811074,-0.2366163,0.409466,-0.1237284,0.6351728,-0.09705778,-0.3817638,1.612192,0.05709476
17069347899,9612056,0,-0.8804681,-0.2394001,0.4092231,-0.1238071,0.6316583,-0.09567022,-0.3813895,1.612321,0.05685783
17081306531,9623067,0,-0.8799466,-0.2416109,0.4090455,-0.1240708,0.6282025,-0.09445819,-0.3810095,1.612483,0.05660627
17093307359,9634294,0,-0.8797909,-0.2434957,0.408262,-0.1243343,0.6250424,-0.09387588,-0.3807063,1.612516,0.05617626
17105307901,9645447,0,-0.8796299,-0.2449969,0.4077105,-0.1243991,0.6218572,-0.09331372,-0.3805152,1.612624,0.05382456
17117310724,9660658,0,-0.8672429,-0.2391685,0.4366786,-0.1243895,0.6189333,-0.09246764,-0.3802396,1.612766,0.0535149
17125309566,9667845,0,-0.8599742,-0.226988,0.4570786,-0.1241759,0.61624,-0.09138435,-0.3800861,1.613005,0.05321825
17137312674,9678926,0,-0.8669692,-0.2050665,0.454216,-0.1235379,0.6137524,-0.0899123,-0.3799034,1.613346,0.05374566
17149308085,9690087,0,-0.8656287,-0.1928579,0.4620528,-0.1226262,0.6113367,-0.08836845,-0.3798746,1.613762,0.05349469
17157307496,9701227,0,-0.8666393,-0.1834646,0.4639798,-0.1213185,0.6090842,-0.08673741,-0.3798617,1.614285,0.05313061
17169308038,9712484,0,-0.8705181,-0.1765912,0.4593624,-0.1196712,0.6071851,-0.08519055,-0.3799581,1.61474,0.05263266
17181310862,9723728,0,-0.8731325,-0.1760631,0.4545785,-0.1180292,0.6053389,-0.08360345,-0.380114,1.615153,0.0523168
17193306843,9734810,0,-0.8741524,-0.1751962,0.4529502,-0.1164531,0.6035196,-0.08210403,-0.3802741,1.6155,0.05201037
17205328198,9745944,0,-0.8747259,-0.1753663,0.4517757,-0.1146955,0.601862,-0.08039407,-0.3805655,1.615819,0.05157096
17213311643,9757137,0,-0.874247,-0.1735635,0.4533961,-0.1127993,0.6001009,-0.07860108,-0.3808745,1.616136,0.05126909
17225311045,9768434,0,-0.8745944,-0.1720425,0.4533057,-0.1109654,0.5983763,-0.07657283,-0.381359,1.616552,0.05100679
17237308737,9779437,0,-0.8744106,-0.171327,0.4539308,-0.1091164,0.5965576,-0.07445594,-0.3818164,1.616791,0.0505187
17249309849,9790690,0,-0.8740861,-0.1717452,0.4543975,-0.1076285,0.5947819,-0.07249931,-0.3822509,1.617004,0.0502546
17257307835,9802011,0,-0.8740513,-0.1712581,0.4546484,-0.1063055,0.5929841,-0.07067635,-0.3826002,1.617041,0.04982632
17281316903,9824439,0,-0.8762326,-0.1812475,0.4465041,-0.1050763,0.5911795,-0.06909195,-0.3830892,1.617011,0.04944531
17285326017,9830149,0,-0.874974,-0.180768,0.4491586,-0.1041757,0.5893309,-0.06762064,-0.3834313,1.616741,0.04898819
17293311173,9835346,0,-0.8741695,-0.183197,0.4497406,-0.103926,0.5874159,-0.06649342,-0.3839346,1.616254,0.04871017
17305331388,9846383,0,-0.873142,-0.1872792,0.4500551,-0.1040123,0.5855177,-0.06577269,-0.3844641,1.615734,0.04843089
17317333356,9857695,0,-0.8718426,-0.1920568,0.4505604,-0.1045682,0.5836496,-0.06573232,-0.3850261,1.615079,0.04817525
17325351869,9868895,0,-0.870621,-0.1953528,0.4515046,-0.1054336,0.5818637,-0.06626211,-0.3856622,1.614241,0.04792346
17337364671,9880095,0,-0.8698342,-0.199517,0.4511999,-0.1069532,0.5800365,-0.06740876,-0.3862473,1.613159,0.04777194
17349348107,9891272,0,-0.86898,-0.2053264,0.4502388,-0.109109,0.5782089,-0.06922532,-0.3868459,1.611939,0.04753704
17361344658,9902305,0,-0.8678892,-0.2142912,0.4481604,-0.1127217,0.5765108,-0.07257183,-0.3874565,1.610667,0.04724786
